label,review
0,认捐1000@星星语 //@游走在北京:谢兄弟！ //@爱游的石头:认捐1000转起//@游走在北京:我认捐1000转起 //@btv李晓君:我认捐1000。大家转起！ //@游走在北京:感动[泪]多谢兄弟！！ //@阳台朝西:收到，?北京青年?会提供尽可能的帮助，让我们一同给这个孩子希望。@btv李晓君   //@游走在北京:@阳台朝西
0,南方人物周刊，您这是欺负我手机版本低呢还是因为要收费？！[泪][泪]
0,多可爱的宝贝儿，天杀的人贩子[怒] //@郭燕2010:转发微博
1,[哈哈]你爹的！
0,太感人了[泪] 默默抄送老板们
0,米老鼠！！！[抓狂] //@无敌小金刚加痣版:马铃薯[挖鼻屎] // @庄雅婷 :门铃声……（太尼玛楼凤了！）//  @柳具足de抽屉  ：美联社…… //  @青泥何盘盘  ：玛丽苏= =//  @考试修罗中netoklis  ：马路上……上下班来回4个钟头的惨淡飘过……
1,看到这个小温暖自己一下[爱你]@赖皮熊的树@Genie_小小迪@王天琦琦琦@认识自己--@Vivian靓雅雅
0,又收养了两只小兔子，一只像老鼠，一只浑身卷曲的毛毛，那么丑我也会爱你们的[泪]
1,我到今天才醒悟我为什么这么热衷11月11号的“脱光”活动，我的车牌1111啊!开了八年多了。那个@angelia77 的车牌250，也一定有什么可关联的吧?[哈哈][哈哈][哈哈]
1,哈哈@！《猫人重生》！ //@行者梦野:期期不误啊[嘻嘻]今天是不是播出第6集“缩头巫师”啊？ //@河南集聚-丛娜: 期期不误，敬佩英雄！[good] //@行家旅游杂志: @行者梦野 新书发布会之际，请别忘了收看旅游卫视频道21：35分播出的＜去你的亚马逊＞电视片。精彩内容，不容错过！
1,还有两小时，在家支持[可爱] //@BTV魅力周末:今日美食有藏在书吧的热干面、美味螺狮粉、还有老板不让拍的川菜馆[偷笑]同事们也是废了劲了，今晚20点20分BTV生活频道《魅力周末》，朋们记得看哈 ~~@BTV梦遥
1,猜一猜谁在唱＂小薇＂[嘻嘻]@叶茂中 @眠琴山房 @哪吒闯世界 @汤子嘉Charles @老虎张 @杨凯art @顾维洁 @赵力AMRC @阿特姐姐 @余德耀 @Michelle米董 @张晓刚 @金小狮 @蒋再鸣 @艺术长沙谭国斌 @黄在 （福尔摩斯）
1,沙澧河此刻的繁荣@维体靳伟 童年时的场景啊[可爱]
1,我也转、、、//@田?: 你自转，我再转！[哈哈]节日快乐！//@artlog: 半夜自转，给还没睡觉的人听听。
0,转存。//@何远律师: 国内法律人应该多写这样的书，但有这般文笔、识见、才情的人，太少！[泪]
0,汗颜 我连读书人都谈不上！更别说文化人，字码出来都是乱码！[偷笑] //@江淮晨报高寒琦：回复 @梓洲枫叶:想到咱也算是文化人，羞愧万分！[泪] //@梓洲枫叶:介个才是读书人呀！ //@江淮晨报高寒琦：这个可以收藏[good] //@安青网老杜:长学问 //@江淮晨报高寒琦:这个可以收藏[good] //@安青网老杜:长学问
1,好爱这份华丽丽的英式优雅！[爱你]酒红外套：COMME DES ；背心： TIBI；半身裙：Thom Browne；高跟鞋：Jimmy Choo；包包：Marc Jacobs！【私享穿衣顾问微信：FashionTalent33 】
1,#乐翻婆罗洲# 夕阳已经开始舒展它的魅力了，让快门停不下来呢~@许耀汉 @爱厉声ally @就叫执着吧 @美丽沙巴 @程诗然 @海湖湖 @阮导 @网际飞侠 @智爱摄影 @?烈摄影WildHorse @何色儿Vanne @就叫执着吧 @乐翻婆罗洲 [嘻嘻]
1,回复@塞外黑嘴:春姑娘，俺想你！[爱你] //@塞外黑嘴:[哈哈]风婆婆 俺想你！ //@小梦说事儿: #马上无霾# //@塞外黑嘴:马上有一切！
0,#暹罗猫##寥寥的居家生活#你就非要咬我裤子嘛！[哼][怒]
1,这一期又要火 //@郭光东:介封面比较炫。[赞][嘻嘻]别人盘点1年，这里盘点10年，普通中国人生活如何被10个商人改变？ //@商思林2010:无
0,[衰]我早就不想着“放假”这种事情了。。。“放假”神马的，最讨厌了。。。//@左儿不烦: 一想到明，后，大后，都有工作，我就那个泪流呀
0,分享图片#旅行记忆#云端之上，夕阳照在让人有密集恐惧症的云层上[晕][晕]
1,有点浪费资源[哈哈]
0,不然怎么办？[可怜] //@囡囡-Vicki: [泪]
0,恐高症的我貌似享受不了这么唯美的泳池啦[泪]
0,有才！唉……[衰][衰][衰]
0,ms大家对这里都挺好奇的，同问他们的后代是怎么来的？有没有研究过的同学？[偷笑]//@Vilen_Peng: 哈哈 //@青菜籽儿: 村上【雨天炎天】里记录的希腊修士岛，这辈子去不成了~@Vilen_Peng [悲伤]
0,都几十年了，也许还会几百年[衰] //@六合福泉全国运营商_李权: //@冷夜烈猫:中国的食品监督，真丢人！ //@宋繁银: [哈哈][哈哈]
0,真是个好孩子。。连我名字也还在上面。。。。[泪][泪]又勾起我的伤心事了~~~身为好友~却没写出老板娘的贱来呀~~~~~[抓狂] //@泸沽湖守望客栈老板娘:一定的，各人有各人的幸福[爱你]
1,爱在今夜！[爱你]
0,居然四颗蛀牙了…[抓狂]下周还要来，不补是不行了…被牙医批评洗牙太不及时，好像我多不讲卫生似的…[哼][汗]难道真有必要每6个月洗一次么？
0,转发[晕][晕]
0,回复@创意大全:是的 溺爱就是葬送。忧心！！！[衰] //@创意大全:回复@歌手晗月:救救孩子，70后、80后要觉醒啊，溺爱有罪！ //@歌手晗月:畜牲不如的东西！！死有余辜！！ //@五哥曹进:凌迟处死！
0,@莫末莫小姐 不对，咱俩不光讨论男神的时候这样（话说我们讨论过男神吗？红衣男侠算么？[偷笑]），咱俩随便说点什么都这个样子！还记得和你窝在宿舍楼梯间夜聊的日子，也记得大四宿舍都没人了你跑来陪我吃饭看电影打游戏唠嗑。嗷嗷，八戒，师傅好久没见你啦！！！[泪]
1,一只火腿肠，一个鸡蛋，一根黄瓜…一朵向日葵?哪天我心情好做给你吃哈[馋嘴]@张熙 其他同学可以学习[爱你]@mia327 @I_angel爱美丽 @巷陌咖啡的小谷子 @鱼点鱼点 @黄一粲 @贡贡love @Hellen申慧 @Cecily-希 @期待夏天的梨 @the_air @杜小妖蛾 @小星星的小白天 @CUC艾欣 @fiano芳芳 @子榆Shirley
1,[鼓掌][鼓掌][鼓掌][鼓掌][鼓掌] //@李泰民手臂线条好萌口口十十: 哈哈哈哈哈 //@妹控最高:哈哈哈哈哈哈哈哈哈哈哈哈我次凹哈哈哈 //@西图森破:哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈
1,@马勒别墅 给新人送上深深的祝福 要幸福哦~ Mia[可爱]
0,转发是一种力量 //@甘德霜://@刘欣://@亨利博士:// @片帆从此寄天涯 ：// @丑鱼尼莫 :保护证人 // @兔子和狼 ：大晚上的。什么世道啊都[衰]  // @网眼八分斋 : // @第一现场翟翔 :关注  // @yonne玉  :  @董超在现场   @深圳广电集团第一现场   @第一现场翟翔  请关注
1,[鼓掌][鼓掌][鼓掌] //@楚和听香:谢谢大家(^_^)[鼓掌]
1,回复 @小桥流水L:音乐会听完了，也木有下雨，我们这人品是好到爆了![嘻嘻][哈哈] //@小桥流水L: 那下雨了吗？
0,3公里开了40分钟啊！！[抓狂][抓狂][抓狂][抓狂]
1,本人收集避暑山庄废弃门票，不限张数，咔咔[爱你]
1,今晚依然有《百变大咖秀》，下周四晚22:00起暂时交棒给#湖南卫视星剧社#啦！首部剧目《21克拉》，主演何老师和娜姐，他们只是换了个方式陪伴咖啡们，同样精彩！稍微休整一下，大咖秀第六季酝酿筹备中哦！@何炅 @谢娜 @湖南卫视星剧社 [din推撞][围观][亲亲]
1,[赞][赞][赞]//@冷笑话精选:太对了！[哈哈]
1,回复@我系仙华:只可意会不可言传。[哈哈] //@我系仙华:明显是……[偷笑]//@38号美系性能控: 亲，你是夸宝马呢还是黑宝马呢？[偷笑]
0,大清早的，你是疯了么~这班，没法上了~[怒]//@lorben: @桔猪 //@songarts://@mengxiangbaby:“叛逆是一束神圣的火焰，如果人们不懂得拒绝，而是一味接受，那么世界不会向前发展。”他可真是迷人！
1,故意的？我们和玛吉啊米是不同的两家// @潘朵拉的魔盒: 改名了？风格还一样不？昆明的玛吉阿米呢//@不死渔夫: 不是，是个老宅子，西藏版的“乔家大院”[偷笑]// @囡囡格: 是不是某个电影片段在这？ //@不死渔夫:[哈哈]2012改邦达仓了，来拉萨没有去过邦达仓也out了
0,一肚子的牛奶加龙井，尼玛，这个叫翻江倒海啊[泪]
0,夏天就快到了，人多的游泳池水 = 水＋消毒粉＋口水＋尿液＋眼屎＋耳屎＋鼻涕＋少量大姨妈＋死皮＋头发＋头屑＋各种细菌＋脚气＋伤口浸泡破裂流浓＋飞行小虫子＋白带＋精子＋飞行小动物拉屎＋SB不小心爆屎＋放屁的有毒危害物质 ！哈哈哈！ 小伙伴们！相约去游泳池游泳吧！[衰]
0,我从来没觉得自己是有喜感的，没想到朋友胖子用现在正流行的app给我做了一个小视频，把我乐死了。我说，原来我也就可以有喜感的，胖子说，你没有，我才有[懒得理你][挖鼻屎][怒骂]……凑热闹，圣诞快乐！http://t.cn/8kSmk7V
1,Zuhair Murad Pre-Fall 2014 Collection 典雅奢华似女神，柔美线条下又透露着女王气势。[爱你]【私享穿衣顾问微信：FashionTalent33 】
1,回复@o玛雅o:欢迎骚扰 //@o玛雅o: 那我天天找你去啊 //@oo六喜oo:回复@o玛雅o:还要拐呢 需要吗@ [哈哈]  //@o玛雅o:为神码露营公园会有麋鹿?
1,来年工作要踏踏实实、敢想敢做、切合实际。不管怎样，既然在路上就要奋力前行。希望年后工作上能够取得质的突破。听说马尔代夫还有十几年就要沉了，我很想带父母去那里度假。暂时也做奋斗目标之一吧，继续收拾房间~[嘻嘻]
1,@齐小七 [鼓掌]西湖烟花节
1,信息量太大 //@LadyJacaranda:额的神！卖糕的！my god![哈哈]
0,那?的生?粥值得一?！ //@GilliamC?:我都成日?搞?[泪]，真嘎？！甘就必??下啦//@KC?味??:回复@GilliamC?:??了，但再?也是富?比成?好得多。 //@GilliamC?:成?唔系威?啊 //@KC?味??:威?不是在新?路，是在?湖?路。 //@GilliamC?:新?路果? //@hktraveller:成?在那?？[呵呵]
1,别拽我后腿啊[放假啦]我要飞得更高～//@百家筝鸣古筝艺术中心: 静-镜-境，期待仙子下凡！//@常静:我的音乐会目的就是把观众都带上天当仙人去，在白云深处逍遥自在，离不喜欢的事远远的，和不喜欢的人说拜拜//@法图麦的妈妈: 雅尼先生明晚的五棵松演奏，你们不合作一曲？[哈哈]有点想仙女下凡的
0,北京人谁要你的“京八件”呀？那都什么玩意儿呀？美的你。[晕]
1,哪个哪个...拉出来吐... //@安静的小孩by:我想知道15秒116万的是哪个 //@二娘: 你妹妹[嘻嘻][偷笑] //@Raymond巍:[偷笑]//@4A广告人平台: #中国好声音#尼玛广告坑爹... //@iyny想要绕地球:[哈哈]
0,[怒骂][怒骂][怒骂]！！！
1,回复@语真a:[嘘][偷笑] //@语真a:请问@五月V 老师，首席执行官书中的男主人公林肯是真实姓名吗？[嘻嘻]
1,回复@金链娘纸:亲，这个在Wallmart和Casco都有，我记得还有类似1.5升大包装的，口味有好几种[嘻嘻]记得第一次看见时我也拿着研究半天[偷笑] //@金链娘纸: @娜小鱼儿 这个好喝，且纯天然，但奇特的是华人或中国城的超市基本都没有，要去大点本土超市。你尝尝。
0,我要去，我要去[抓狂][抓狂][抓狂] //@姜楠KarenJiang: @熊丽电台 [抓狂][嘻嘻]
1,[赞] [good] Super good question with super diversified answers!  超开放的提问给了我们超多元化得答案！[哈哈] //@silencelost:转发微博。
0,真是美爆了！可惜没来得及好好享受，近三天的时间加起来在房间待不到20小时[泪][嘻嘻]希望还有下次
1,嚯，这是个行家啊[嘻嘻]//@大鼓楼: 嗯，可惜张楚变成了一个胖子~@小安爽安小爽 @何勇的钟鼓楼 [心]//@sAiLiNg_走心le: 张楚还行~~~~
0,9点到了，重感冒患者睡觉了[晕][泪][打哈气][感冒][悲伤][困]
1,//@左之音:我想知道生龙凤胎的父母是不是都无敌了……[哈哈]
1,狂转//@李开复:[哈哈]//@张泉灵:个儿太高有风险[哈哈][哈哈] //@戴小京:笑死拉倒[哈哈][哈哈]
0,[哈哈][哈哈] //@穆杉伯男: 话说刚才背后拍我一下 给我吓坏了 @太阳sun99 [泪][泪] //@ShawnLi:啊呀妈呀，吓死我了。
1,[太开心]我被邀请加入了新浪微博粉丝吧，[耶]还在等什么呢?快跟我们一起来互粉吧![心]点此进入粉丝吧==>http://sinaurl.cn/hGbBVy
0,真是没头没脑又没完没了的拆呐！ //@李湘荃:从此我们的＂水上漂＂失传！[泪]@莲仔圆滚滚 @韩愈-华侨大学 @某小微的华尔兹  //@周玄毅:气死我了，那地方是绝好的亲水平台，对武大人来说简直可以算是文物了，现在可以怀念凭吊的地方又少了一个  //@-荡空山-: 武珞路上每年撞死人更多呢，拆了吧？
1,[鼓掌]江西省上饶市三清山旅游风景区管委会党委副书记、管委会主任谭赣民一行来宏村景区考察。
0,直面网络的竞争，电视这些年并没有积累和扩大新的观众群体，收视率如果还靠老观众们撑住的话，内容进入这样的恶性循环也并不奇怪。 //@老万010:[晕]
1,沟里耍安逸了回家后油爆爆的生活啊～[嘻嘻]
1,回复@evenjs:[左哼哼]我只有大睛天才会开心，天气一阴，心情也沉 //@evenjs:每次看到下雪都满心欢喜啊，瑞雪纷飞的清晨一扫往日的阴霾，明早要早起去香山颐和园拍雪景！ //@秋实_julia:才有点咱们东北的赶脚儿，对不对？想家了，老家的大院儿、早起的军歌、家里的发小儿……  //@evenjs:又下雪啦[嘻嘻]
1,//@如萱Andy:#2013中关村国际美食节# 我愿意成为你们的忠实粉丝。为你们宣传[嘻嘻]  地址：http://t.cn/zT1HzEg
1,[兔子][可爱]
1,好美的长睫毛～[爱你]
0,[泪]//@kevinliangf: //@猪颠颠:看完哭的难受死了
0,这个ktv时间啥时候过去啊？婚礼快开始吧！我这小心脏要受不了了！！！！！！[抓狂][抓狂][抓狂]
0,我还就把ppt一直当饭吃呢[泪]
0,是中国大陆股民 //@VELOSKY:最悲催的群体：股民[泪][泪]//@聪明博士猪:最悲哀的问题：你幸福吗？
1,乖超，郎瑟的襄阳牛肉面一个月的销量都能把地球绕成个毛线团子~[哈哈] //@简白:[哈哈]//@FM104襄阳之声:[哈哈]
0,哎呦，怪不好意思的~ //@嘉睿W:你好帅[din推撞] //@桔猪: 内牛满面~[泪]
0,世事难料，大家小心啊！//@戈壁投资_胡唐骏Wing:这太[抓狂] 大家要小心//@Small_Zhu童鞋:神马情况啊？广告牌？
1,@奶茶猫 [哈哈][哈哈][哈哈] 我在这里:http://t.cn/zj55Api
1,嘻嘻 //@编剧海飞:精辟。// @编剧徐闰 ：// @王海我爱拉芳 : 躲猫猫的历史！ // @相声王彤 :现在也不好找[哈哈]
1,回复@绚丽女人花-周心怡:?上好，心怡。我已经到办公室啦！用餐愉快[咖啡][爱你]！//@绚丽女人花-周心怡:回复@love映霓:早上好!我在吃晚餐呢。
0,看到我现在觉得真的老了，才一年啊～～～[泪]//@工体晓爷:帅哥~！[哈哈]
1,一样的兴趣和热情把我们凝聚在一起[爱你]//@Alina李楠: 可以认识更多好姐妹好朋友
0,我决定了，吃完火锅我就去吃冰淇淋，豁出去了[怒]，北京下雪挨冻的姑娘们，羡慕我吧[鼓掌][鼓掌]@Amanda_Hu @红掌柜 @wilda @windsurf @南楠大人 @nancy757
1,【冰柚玛克丽酒】韩国进口米酒 麴醇堂冰柚玛克丽酒，集醇正的米香味和清爽的西柚味于一体，酒质香醇清爽，口感柔和丰满、甜而不腻，落口爽净。入口后愉悦的酸度使其余味怡畅。酸酸甜甜的味道，老少皆宜奥。[馋嘴]感谢@Style-Cafe 寄来的 韩国麴醇堂冰柚玛克丽酒，已收到，很开心很喜欢！[亲亲][抱抱]
1,郑老师，有才的永远不知道没才的多没才，没才的永远不知道有才的多有才[哈哈]/@郑渊洁: 我喜欢老弗这句诗：我选了一条人迹稀少的路行走，结果后来的一切都截然不同。[good]
0,[兔子] //@劲松侯老师:@郭小懒 碎不着也不能发这个[抓狂]@勤劳的工作狂 @现代可汗 @鹏的莹 有些饿[泪]@花家怡园 麻小诱人[馋嘴]@夏柠儿 @韩姐教你下厨房 @冯雪cindy @三摩地帮主
0,一只大叔要出写真，一只大叔要开演唱会，还有一只大叔既要出写真，又要开演唱会……我就是这么变穷的[泪]
1,半夜3点终于搞定去意大利相关机票+酒店了！@热情的pistache @XiAoxiA--zz 圣诞我去意大利哦 (～ o ～)~zZ 在此，灰常感谢@小昱在路上 @乐冰影 对意旅的宝贵意见~ 现在万事俱备只差东风咯[哈哈][酷]
1,微博限制必须改成143!//@北冥乘海生:前面怎么没有「表的是」？[哈哈]
1,[哈哈]真2//@穷游网: 其实硬币做成这样也挺好，多直观啊！
0,什么情况？ //@南昌最美食:无意间看到一张历史图片，顿时无语……[抓狂]
0,回复@天天小乐cc:哇，我家宝贝真乖[泪] //@天天小乐cc:下午去接小乐时，你儿子和我说；＂小乐妈妈，我妈妈圣诞节之后就不上班了，就休息了！＂孩子都知道你辛苦呀[爱你][爱你]
1,[鼓掌]//@黄晓靖XiaojingHuang: 支持
0,//@热爱生活并努力减肥的男孩子:这种事居然发生在我们南京真可恶[怒][怒]//@我想有颗哭痣:[怒][怒] //@曹睿blog:[怒] //@热爱生活并努力减肥的男孩子:  @南京零距离
1,中啦！中奖啦！谢谢嘻哈包袱铺！谢谢！[鼓掌] //@嘻哈包袱铺官方微博: [哈哈] //@嘻哈包袱铺刘星:[鼓掌]
1,这些可以有~[鼓掌]
0,哇咔咔[晕][晕]
1,哈哈哈这对话！//@CCCCCCCCi_ci: 哎呦[嘘][嘘][嘘]知道了不要说出来嘛[亲亲]哈哈哈[嘻嘻] //@麦韬旅游:能礼拜3下午不上班去下午茶的除了高富帅就是白富美吧???
1,电视剧也不是白看的，还有奖品拿，@帕帝葡萄酒 收到啦！@电视剧新都市人 特别限量版！[太开心]
1,超级粘人的样纸，好可爱！[可爱] //@范海伦的海伦: @菲比Febe  看上去要是能养只小考拉，也很好啊~ // @小咪女王 ：我最喜欢的动物！我也要抱抱！
0,最近体会给产品尤其电信产品命名很难，就像给孩子起名，既要朗朗上口又要意境深远，往往不能两全其美时就只能投靠硬币和词典，还要互联网风格尽量去电信化，等我以后有了孩子就叫么谷歌或者么微软或者么非死不可或者么推特，如果这些都不符合朗朗上口的标准，那么........么苹果应该能符合所有要求[衰]
0,不吃的好@蚂蚁捉迷藏 @权金城-徐艾婵 @权金城市场总监-吴楠 @武汉权金城韩国烧烤 @陈玉霞博斐秀禾 [吐][吐][吐][怒骂]
0,这几天的清晨morcall电话，要么是客人找不到车站的，或者是问当天续住房价格的，要么就是导游找不到客人的，更甚者，某领队估计在内地机场太无聊了大清早向偶苹果店今天去会不会有爱疯5现货[泪][泪][泪]明天重阳，香港公众假期。。。
1,爸爸去哪儿？雪乡[雪]傻狍子、雪蘑菇、绿皮火车，还有“张亮”麻辣烫[哈哈]足够勇敢的话，就挑战下雪地里吃雪糕吧，咬一口，那感觉......好玩的也多，滑雪、滑雪圈、马拉雪橇......想知道田亮和森蝶坐的雪橇是哪一个吗[偷乐]答案就在行程【跟着《爸爸去哪儿》去北国放逐】http://t.cn/8knj7Gp
1,最近生活质量很高嘛[鼓掌]
1,等好久了，后天可以看啦[哈哈]
1,其他都OK，但是行动缓慢未必就能包容，比如某青少年科学杂志的现任主编许先生。[嘻嘻] //@BIFTrao:爱上时认为是性格互补，分开时又认为是性格不合――人还是同一个人，性子还是那个性子......
0,山寨招聘？求证@泰国航空微博 [晕][晕] 在没有得到确认前，大家用小心受骗啊[话筒]
1,《Aloha 夏威夷----双面娇娃欧胡岛》来了！[爱你]
1,[可爱] 不管谁生日~今年都是这张图刷屏了呗 哥~~~等你回来！谢谢很多时候的陪伴，和很多对我太有用的忠言..我都记着呢！
1,#阿明小菜#这家店虽然叫小菜，但楼上楼下面积还是挺大的，这里不仅菜好吃，还有四只会说话的八哥。会说“你好”，口头禅是“你讲啥”？还会说“不许动”！要是再会接着说“抢劫”就更厉害了。[哈哈][哈哈]@旅游时报王琪@东方厨情@归_指纹@阿明小菜888 @食品与生活
0,竟然是最后一期了。。[失望][可怜]
1,刚去看了手术后的大姑姐 ，出小区交停车费，停了一个多小时只收了一元，天哪，现在还有交一元的时候[哈哈]
1,欢迎加入@昆明市怕老婆协会 [偷笑]//@云楼报坊hu:管的严着呢！[偷笑]//@???直: 胡总以后要小心了，不能有作风问题，很多人会盯着你的！[偷笑]//@云楼报坊hu: 给点掌声！！[哈哈]@南蛮洋芋 @火把果新闻台 @YNTV訾德恒 @???直 @施怀基 @城中城 @春城观察者@小小喔@熙道
0,其实，关于这个问题我也一直很纠结，就像那个著名的鸡和蛋的故事[抓狂]
1,物以类聚啊！[嘻嘻]
0,“双十一”真的好火爆，付款都好难[泪][泪]
0,造吧[衰]
1,希望多科学论证，以理服人。[哈哈]
0,[泪]好感动~ //@贪吃猫的尾巴: [泪]
1,[威武] //@喝拿铁的包子:[鼓掌] //@陈溪2010://@王梓冰:? //@宁静嘎嘎:快来加入我们，现在拨打86091018，我在电话边等你！！[话筒] //@TOPFM1018:@央广孟昕 @魏大卫 @王梓冰 @宁静嘎嘎 @DJ刘杨 @dj郝迪 @DJ王晓磊 @TOPFM-周敏 @TOP交通速递 @姚晨 @文章 @谢娜 @董路 @郑渊洁
1,有了这个东西，这个天出去拍片子，不烦唠[哈哈]谢谢侬@恨冬周
1,回复@马东mahoo:各大音乐节的抢手明星们均未见踪影 //@马东mahoo:谁来领奖给谁，颁奖礼的明规则，估计老崔没时间[嘻嘻] //@勇敢的马:怎么没有崔健啊
0,[哈哈][偷笑]粗粗地收货啦！ //@劳毅波广州大波波:四朵金花，男人发梦//@有文化Cultural: 让大家先看看啥是真正土豪[围观]//@劳毅波广州大波波: [泪]鹅，卖噶，这也太性急了吧？
0,那么好的太阳出来一天就没有了，我已经闻到明天回南天的味道[抓狂][抓狂][抓狂]
1,[嘻嘻]//@财讯欧文: ，形象！//@给力GIF精选:终于知道，为什么物价上涨了！！
0,转机路过迪拜[嘻嘻] //@我是奥特曼?Ss:[泪]//@被被需要正能量: 别拦着我… //@TAMIiii傻子傻子我想你:我要去沙漠????//@端的猫: [好喜欢]
1,听说#建家小业#剧组今天去上香，那我也去拜一拜吧[太阳][太阳]祝票房大卖，各位情人节快乐[心][心]顺便为事业、姻缘求了两支签，解的不太满意。@姬超字栖迟 @-杨欣- 二位大师能给解下么？[嘻嘻][嘻嘻][嘻嘻] 我在这里:http://t.cn/zjqga8d
1,[呵呵]//@Michaelking_CJW: 回复@町安扣:绝对上位[哈哈]//@町安扣:看???位子很吃香
1,玩水泥堵你的嘴！ //@拖米Moumoon:那个时候他还在玩水泥 //@?翔的落?:那你还要招找40多个男生出4000+哦[偷笑] //@肥天小飞猪:@?翔的落? 认识你的时候，你也是那个学校的，怎么没见你送我什么好东西呀！强烈要求老公送礼物?小薇[爱你]
1,这植物长得有股妖气[嘻嘻]
0,晚饭和二姐@九重春色 @北角山妖 姐一起吃麻辣香锅。一坐下俩人让我先点菜，等忙活完了回头一看，小菜已经空了[泪]某人还解释到：吃多了容易长肉[抓狂]@sofia @香草猪 @阿鱼同学 @阿溪同学 @蔷薇窗 @紫薇清嘉
1,回复@窑里周人:同样 //@窑里周人:也想大家，身不由己啊 //@无须豆蔻:这次怎么没有来呢？ //@窑里周人: //@无须豆蔻:回复@阿秀秀:这个地方几乎没有游客、  //@阿秀秀:游记写好艾特我，这个地方没有介绍过！  //@无须豆蔻:回复@匪类也柔情8866:[哈哈][哈哈]   //@匪类也柔情8866:[馋嘴]先解解馋
1,每天都有猴子派来的逗比~[哈哈][哈哈][哈哈]
1,超级有范儿的反季搭配~皮草大衣配凉鞋~你会尝试吗？[爱你]大衣：ERMANNO SCERVINO；毛衣：Pull & Bear；仔裤：Nobody Denim ；高跟鞋：Zara ；包包：Sophie Hulme！【私享穿衣顾问微信：FashionTalent33 】
0,没想到我被如此多的公司侵权！[怒]
0,上次和途牛网去韩国，遇到一个北京的[衰]领队、一个韩国的[衰]导游，现在想起韩国就不舒服。
0,都是钱惹的祸[怒]
0,微笑需要内心支持，否则只能是[泪]。人民代表需要产除世间不平事，人民的微笑自然就看得见了...//@中俊崔春婷: 微笑能改变心态。[呵呵]
1,太他妈牛逼了！大爱！[鼓掌] //@崔岫闻: //@海焱-Aviva工作室: //@安息香_李宜斐:爱情之一种～
0,就应该让那些贪官们，不负责任的人们都给遇难的人陪葬，真TM没人性，当你们捞钱的时候，想一想这钱上沾了多少人的血！//@李小妮：不行了[泪] //@潘石屹:// @唐正茂 :[泪][泪][泪] 相信这个小天使会得到特别的爱// @赖楚珊 :无
1,这里是北京[嘻嘻] //@奕欢一笑:这是哪里，是漂流吗
0,回复@netkeeper:米国貌似只有小电器比天朝贵。[哼] //@netkeeper:才五十块RMB呀[泪]
0,希望早日找回 //@西塘小仙奶茶铺:最近丢狗的好多啊[晕]
1,[哈哈]//@安徽阿翔: 哈哈哈哈，抄送@阿咪公社 @凤凰生活杂志郭蔷 @周瓒 @So苏省 //@邪恶漫画家: [怒]
0,干死我了，全身抹油！！[抓狂][抓狂][抓狂][抓狂][抓狂]
0,真是不想看。。。[衰] //@颜丹晨:不看不知道，中国真奇怪！
0,[泪]。。。。。。。。。。。！！！
1,回复@钦之浩然:[爱你]感谢您给瓜瓜提出的宝贵意见！~ //@钦之浩然: @my-糖 @有你就算完美 看到了吧？节后有好的木瓜了！@烟塘木瓜 老板重新发货了！这样的商家，你们也要支持和鼓励哦～多谢@烟塘木瓜 ，国庆快乐，生意兴隆！相信会有更多人会喜欢你们的木瓜的～[握手]
1,回复@午夜点唱机:哈哈，谢谢[嘻嘻] //@午夜点唱机:我也投票来啦 //@K哥爱美食:回复@摄影师小?:多谢投票[嘻嘻] //@摄影师小?:投了k哥  [嘻嘻] //@K哥爱美食:回复@摄影师小?:哈哈，你起床够早的，赶紧给张一彤投票去啊！[赞] //@摄影师小?:回复@K哥爱美食:精辟[黑线]
0,我老板看来要从职业微博吐槽员转型职业吐槽自媒体啦，哈哈，各位要约搞的火速啊，开业特价酬宾?//@Byford张碧仿:自己看起来  实在言之无物 惨不忍睹。对不起各位读者了[泪]
1,天黑都晚多了，这点天还蓝太阳还有呢[嘻嘻]@白白若水 @诺诺088 @PanPan潘哒哒
0,本菇凉太有才了……！为了吃居然误了飞机！！！今晚要睡机场了！！！！[抓狂][抓狂][抓狂][泪][泪][泪]
0,如果他正好正宗北二三四代土著，要他回祖宗原籍？ //@出版病毒杜辉: //@高会民:  //@江枫时评: 素质！[怒]
0,今天学校有歌咏比赛，儿子昨天回来说，在教室彩排的时候，老师让孩子面带微笑唱歌。班里的一位女生因为没有微笑，老师说：你家里办丧事啊，苦着脸不笑！NM，这是什么老师啊。[鄙视][怒]。全班同学都很惊讶！要是这样说我儿子........[拳头]
1,@wangrea //@MSBAD品牌: [鼓掌][心][心][心]@高圆圆 @万浩w @旺财蝈蝈 @精品物 @宋沛然 @Sugar丶柒柒 @雷磊RAY @董颖2012 @?幼? @雷海波 @叶木丹 @熙沙的城堡 @kelly_yan大懒猫 @陈乔恩 @成秀明shauna @姚晨 @美莹C @北大董强 @他山之石Capricornus @洪晃ilook @翟凌 @edc?冠希 @日本动漫大本营
1,期待[可爱]。
1,[鼓掌]有欲望才回有动力、不管是好奇心 还是什么 都是自己前进动力~
1,这是要抢环球时报的生意吗？[哈哈]@胡锡进
0,腿粗的想死[泪][泪][泪]
1,告别iphone3，2年的时间，今天它掉进厕所，结束了自己的＂生命＂。小黑iphone4s接替了它，也终于实现了换号的想法[哈哈]
