label,review
0,大望路百子湾一带老有这种事！要留心了！ //@谷芳芳_Diana:[衰]附近朋友要留意，百子湾地区不安定。
0,看看万能的微博会不会显灵。求助微博的同时可以尝试联系交通广播和出租车公司。//@LADY浅蓝深蓝_:请帮忙扩散啊，定重谢！[泪]@刘同同学后援会 @吴威的V博 @谢娜 @echoliu925 @郑艳Catherine @岳?山
0,只要能把坦坦治好，我愿意付出任何代价。[泪]
0,唉，确实只能远远看一眼了~已经很拥挤了[泪][委屈]
0,办你妹！[怒][怒]//@一本关于颜色的黑书:哈哈，先森，办卡洗头有优惠，要不要办张卡
1,记得前不久新闻说“酝酿调价”//@贾萌1981：意思是北京地铁要限流了么？//@唐寿锐：[嘻嘻]太有喜感了 //@李明波Hamas:狗市长
1,好像也对，都是帐房先生说话！钱到帐吗？[嘻嘻][嘻嘻]//@陈玉霞博斐秀禾:帐房？@中国好声音
0,浅灰羊驼毛前短后长系腰带斗篷式短外套，内衬本白刺绣衬衫，下配黑底碎花雪纺长褶裙，黑色漆皮短靴，加顶黑色亮片细线贝雷帽，猪肝紫色真皮波士顿包。今日十分民国范儿。可没人给我拍---仿佛让一个女人打扮好了，却不给她镜子---怅惘中[泪][鼓掌][懒得理你][微风]
0,[蜡烛]//@1062云飞:永远的记忆//@姚晨: 奶奶，一路走好。[蜡烛] [泪]//@远方的蜗牛:[蜡烛] //@张文伯伯:[蜡烛] //@何平:[蜡烛] //@中国电影导演协会:[蜡烛]
0,朝阳 空气污染指数：415；空气质量：严重污染；PM2.5[入肺颗粒物]：373μg/m3―01-31 02:00发布。大家炮下留情啊。爆表了。[抓狂][抓狂][抓狂]明天又要吸进肺里啦http://t.cn/8FJ0aJU
1,恭喜恭喜[嘻嘻]//@皆喜婚礼沙龙:[抱抱]恭喜第二位获奖朋友，有兴趣的朋友都可以转哦  @皆喜结婚网
0,一早上打开微博，各种吐槽的，你们吐了一屏幕，那....谁来收拾一下呢？[失望]
1,有意思[哈哈][哈哈] //@乐儿餐厅:@K哥爱美食 @胃怀天下 @魏鹏_君为红颜坠 @Daniel风的来世 @开开心心--拍照片 @蛋蛋IN北京 @我想说真话- @BTV美食地图 @北极熊吴嵩
0,COS -- 小时候的外号叫三儿（不知道为啥。。。），然后这个孙子@赵哥是?喵喵咪 楞是说我抠儿，结果丫就给演化成抠三儿=COS（cosin）了[怒]
1,请市场部联系加V吧 //@中国经济型连锁酒店://@锦江之星北京国际展览中心店: //@锦江北京西直门刘娜: @锦江之星北方分公司 [鼓掌]厉害。。。
1,http://t.cn/SbcT0t 德国新年节目dinner for one @jensdk @m暹?SiamMoAi莫?[哈哈]
1,高中那会我就觉得她的名字挺酷的[哈哈]//@苏三-PJ: 哈哈~//@绝顶姑娘: A姐要红~ 翠娥名字改起来~
0,旅行结束的后续工作也是件烦心的事情，起床，收拾[汗][泪]
0,//@欧阳靖飞:强烈鄙视这种行为。。。//@我大乖小黄齐齐控爱谁谁的笑蜀黍: //@原来只有我的空间: //@小虎吉: 缺德[怒]//@MOON-抵制玉林狗肉?: 停!//@天正先生: //@西土瓦作人: @天正先生
1,[话筒] 亲爱的粉丝们，好消息来啦~ 即日起在网上预定我们酒店并连续入住3晚就可以享有65折优惠哦！另外我们酒店是提供免费的无线上网！请大家告诉大家 谢谢[抱抱]
1,平安回家！[太开心]//@郑忠阳v:谢谢！西安中转中，7点10继续！//@烧烤学硕士:我老爸去厦门航班晚点！欢迎你回家，老郑//@郑忠阳v:正点登机！哈哈！VIP//@龙江旅行家:飞机航班正常吗？//@郑忠阳v:说的真好！//@鹏飞冥冥:初恋的感觉在北海？在昭通？哈尔滨？其实在心里！只是他们再次激起内心的涟漪！/
0,江浙沪皖[衰][衰][衰]
0,"中午想去水果店买个香蕉润润肠的,结果全世界都是新生,挤的老夫…新生们啊,学长给你们,学姐给你们,留学生也给你们,麻烦把水果店留给我们这些师叔吧…[泪]"
1,修行 //@月馋:早安[哈哈][哈哈][赞]
1,yan真棒，很专业[赞][鼓掌][心]
0,鱼香肉丝铁板饭@MaxQin  //@闪闪一番:哎，穷的时候，小卖部6块的香肠炒饭都是极品，铁板那是高端的！@何?Echo @我不叫苏拉 /@else13:浦苑和六食的白菜牛肉是极品啊!@_小团月  //@玛吉圈圈:[泪]@西地Helen  //@徐翔不想送别米兰老将:我好想吃小排饭！//@南京大学小百合BBS:
0,[衰] 我最爱的鲜芋仙！
0,@duia //@Qiaoxin: 各方妥协的结果往往是个悲剧[泪]，可是妥协又是种常态，否则项目根本推不起来。这个度怎么把握，还在摸索中… //@loverty:转发微博
1,[哈哈]//@巴曙松:[哈哈]，心灵鸡汤 //@完颜络:转发微博
1,躺在旋转沙发，望着金鸡湖景，美妙夜晚尽在苏州洲际湖景房[太开心]
1,膜叔的调功，让我等千年能醒悟一点。[汗] //@膜鬼张:孔老师说茴香的茴字有四种写法[嘻嘻]
0,那些年……//@笑话有木有: 看到斯内普、瓦力、那些年……泪奔了 [泪]
1,[鼓掌]//@乔格力: [鼓掌]@雁过留声-桑田
0,加班到现在昂，求安慰[泪]
0,@泰国老北京 [亲亲][亲亲][亲亲] //@DoDo刘豆豆:[泪][可怜][委屈][心][心][心]  //@小妖精儿皮皮: [心]
0,头疼，钻进星巴克要一杯咖啡。不明白为什么星巴克永远人满为患，甜的能腻死人喝不出咖啡因味道的咖啡，不知能否遏制我的头疼[晕]
1,你还要怎么垫砖？？[哈哈][哈哈][哈哈]//@张攀CR7:@史清元 史伯伯我可不是垫砖啊~他坐您的位置~[偷笑][偷笑][偷笑]
0,天境祁连，真的不想走啦，舍不得啊[悲伤]
1,谢谢五四青年体贴的外套与送达服务[爱你][爱你]
0,公司年终餐~来个集合照~大小老板都不在呈无组织状~也没人给我们包红包~[怒]
0,来台这些年唱得最难的一首歌[抓狂]我付出的时间啊
0,央视报导完微信收费是否，好歹给一个结论啊[衰][衰][衰]
0,偶滴神那~~这年头裁判们都太张狂了！！//@oooi良优自在: [good]//@轶宝宝: [抓狂] 我已失明，大家小心！
0,妇女[泪]。。。让我们用青春筑起新的长城?
0,姥姥去成都玩美了，不要我了。[泪]   这是她在QQ上给我发的照片[照相机]
0,人要中彩啥都挡不住！早上5点到机场，被告知航班晚点，10点才登机。到了登机口，又被告知我被电脑抽为4S旅客，要再次安检[泪]一定是那个可恶的小姑娘干的。不就是要确认下段航程嘛，招谁惹谁了我？[怒] 好在和AA客服沟通后在转机的航班上预留了座位，这架吵得值！
1,昨天经历了这个场面，总算逃离[嘻嘻]
0,[晕] 人家可是会害羞的 //@碎碎人间:好落寞的背影。。。//@星座宝典：这么惨？
0,帝都的吃货发来贺电。。。@Sophia_瑶 表妹，你们可以去尝试一下//@Jun_丫: //@Dong_Xia_喜欢大眼睛: 牛掰了。。。深夜打开这种帖子真手贱啊[泪]
1,"朝阳 03/24 18:05,今天, 晴,1°C, 微风;周日, 晴,15°C ~ 2°C, 微风;周一, 晴,18°C ~ 6°C, 微风.(来自@天气通 ) [哈哈]"
1,好像管用...[哈哈][哈哈] //@幸花小酒-炫音:果然！
1,回复@新疆-李宏青:晚上好！[干杯] //@新疆-李宏青:鬼爷晚上好[握手][握手] //@俺叫老鬼:回复@瑞龟吉祥:[cai晃头][带感] //@瑞龟吉祥:回复@俺叫老鬼:晚上好毕老师[哈哈]
0,一场比赛，将朝鲜打回了原型~越封闭越容易自大自满，但愿这场比赛能让朝鲜的教练和球员明白这个道理，可是他们明白了又能怎样呢？朝鲜人民依然觉得自己可以征服世界，依然可以改变世界！无语问苍天啊~[泪]
0,#马航飞机失联#此刻的我宁愿你们是被恐怖分子劫机，勒索钱财。我希望你们平安回来。祖国人民期待你们快点回来[泪]你快回来~~~，别让我的心空入大海。 http://t.cn/8Fsb0YV 我在这里:http://t.cn/zHEOp7l
1,#带着微博去圆梦#上一次听到蓝嘴唇组合唱了一首《梦想清单》，梦想君不禁想提个问，小伙伴们有没有人列了自己这辈子的梦想清单呢？想要做的事情，想要去的地方……快来分享分享吧~[抱抱]http://t.cn/zRz4beP
0,我也在#环秀晓筑#，木有人送我花挖[泪]
0,亲，说笑了[抓狂] //@梁延利:[哈哈][哈哈][哈哈] //@AMLHX: @刘弹弹 看你脸色行事？ //@冷笑话精选:包大人又开玩笑了！[哈哈]
1,[给力][鼓掌][鼓掌]欢迎棋友光临中山北路曹杨路540号( 曹杨路地铁站11号线5号口)中联大厦116茶室摆擂台！预约手机13916859099掌柜
0,//@大能gniJ_Jing:好萌的觉悟[鼓掌]?(??｀) //@闲居东篱: 手语老师告诉过我们，汶川地震的时候熊猫认为地震是它们太重造成的，所以走路都特别轻手轻脚[泪][心]
0,介算星了[抓狂] 介算星（行）啦[抓狂]小铬们儿不服我臧二败介贴牢搞药！跟我臧二败叫板[抓狂]@兔拉拉810 @鼓手余伟民 @吾酷周小四 @吾酷小宝 @JZ老任 @杰哥5286 //@雷神还是susan:@夜千night 千哥学起！[哈哈][哈哈]
0,#商妹儿带你看世界# 爱情的总是突如其来，没有准备肿么办！[衰][衰]在巴黎就不用担心这个问题啦，当你遇到爱情，请敲碎玻璃！随时送上你的心意。[太开心][太开心]
1,平安夜快乐~~ //@暧昧aml:好幸福哦[鼓掌]平安夜平安到天津了!
0,好办法...这就下单去买小白板。可是男人都像这位童鞋那么自觉吗？[失望]
0,你们要干嘛这么客气[晕] //@猫的那年夜风:特别感谢@李千岁 忙里忙外 促成的精彩演出 感谢这么冷坚持的歌迷 调音师 场地工作人员 辛苦了//@李帆-鼓手: @猫的那年夜风 @陈大聪明 @媚色  //@李帆-鼓手:天冷心热，感谢你们！?
0,我可没点名，是你自己跳出来的[偷笑] //@屠无穷: [衰]干嘛要揭露我啊，万一被总务处发现了，这顿可就贵了[嘘]//@陈雨星-精品购物指南: 揭露某人特爱在办公室加餐的原因：是因为总务处不让在办公室吃东西--这孩子是有多叛逆？！//@屠无穷: 在办公室里吃饭最开心，因为……[偷笑]
0,在路上，每次碰上着装的警察，感觉是那么的英姿威武。看到胳膊上印着“中华人民共和国”又倍感神圣，遇到他们，觉得自己很安全！朋友说我：你电视剧看多了吧？[泪]
1,【顶级奢华】马尔代夫香格里拉岛6天4晚自由行 3月25日起航 美佳航空香港直飞[飞机][太开心] 泳池别墅免费升级水上别墅[太开心]详情@新景界旅行 http://t.cn/zOqezVH
0,[偷笑]共产党的纪委书记？ //@怎么验2012:[围观] //@写字李华良:  //@神州八号99: [围观][怒]你可真是党的好干部呵!
1,回复@演员邢瑛瑛:我看过几个地方的刘老根大舞台，为啥那么红火？草根性加黄味精，贴近正常生活，百姓开心就好！[哈哈][呵呵]//@演员邢瑛瑛:回复@郭仁宪:是不是我过了？...反正我说对了...[浮云]
0,老姐带孩子去了，也买了！[挤眼] //@夏宫的刘阳:回复@亭落无声:英法联军一把火就把我们单位的伙食给烧成这样了！[泪] //@亭落无声:四爷哭了！原来的中直机关的伙食差成这样！@夏宫的刘阳
1,超值特价，超值特价！[鼓掌][鼓掌][鼓掌]快来抢啊！//@海岛专家alina: 上海起止 ，5月17号 索菲特SO酒店 小套间 含早晚餐 特价 9900元/人 含税金 5月20号 10500/人。机票有限 先到先得 联系人:YOYO 电话:13810471057.QQ：13810471057！#毛里求斯特价#
0,韩国人居然在还没有搞清楚事情原委的情况下，大规模游行示威，并威胁中国驻韩使馆的安全，还焚烧中国国旗，殴打中国船长。韩国也太过分了吧！抵制韩国！！[怒][怒][怒]
1,安静的环境，贴心的服务，我们能做的就是让您暂时忘记生活中的压力和烦恼，充满电后开心的回到工作生活中！我们会期待您和家人平安喜乐的到来！晚安！祝万事顺意[抱抱][做鬼脸][月亮]
0,#闺蜜私享#花舍下午茶，两杯咖啡，一个厚多士，撑到晚餐忍着没吃…这会儿，竟然饿醒了，格外想念那没吃完的半个厚多士[馋嘴]。寂静的夜，除了加湿器的微响，还有我肚子传来的「哀鸣」[委屈]尼玛，我忍！[泪]必须忍[抓狂]！
1,[哈哈]//@李影影倍儿来福: 我困死了，祖宗[泪]我求求你快睡吧！
1,我的农场，地都整好了；就等种萝卜、胡萝卜、白菜；也打算种点心里美，王教授想来点嘛！免费/@王敬刮痧: 回复@飘荡摇摆的独木桥:北京人叫这种萝卜叫心里美[嘻嘻]因为里面是红的 //@飘荡摇摆的独木桥:回复@王敬刮痧:王敬老?很幽默嘛！ //@飘荡摇摆的独木桥:?不是??吧？？？是夏天吃的甜瓜~~
0,[怒] [衰]明天你不用上班了
1,大家帮忙填个调查表吧。[太开心][太开心][太开心]@生态旅游学者乌恩 @刘水长东 @中青旅葛磊 @凌乱姐 @曾在泸沽湖盛开的啥啥啊 @网际飞侠 @张小喵无所不在 @卓玛曲措 @梦小娜娜鱼 @ayiyayo加加 @BPHG_水水爹
0,【中国睡眠状况职业排名：教师最好，媒体人最差[泪]】16日发布的中国睡眠指数报告显示，我国居民睡眠状况整体呈现向好发展趋势，但三成多居民睡眠质量不及格。教师位列各职业睡眠指数得分第一名，公务员紧跟其后，其中媒体从业人员以56.5分列十二类职业的末尾。又躺枪了！http://t.cn/8syiVhn
0,时间都去哪儿了[泪][泪][泪]
0,#深玩美国#榨个果汁、压个豆浆神马的，已然在我们家已经爆弱了，我们家开始自制果脯了！[晕]老爸还念念的说，这回可以做香蕉干，葡萄干，红薯也能做成干…我低头不语继续吃饭反正有果脯吃也不错，我爸说：那！这个说明书你给你妈翻译一下啊！好么！重任还待我担着[汗]祝我家早日吃上自制果脯[可怜]
0,这可不太好。[晕] //@咱们一起去旅行:天蝎座（赚得偏财）[花心]
1,http://t.cn/SqB9Xj 这个android的应用不错，大家可以玩玩[嘻嘻]
1,[汗] 看着看着日剧...睡着了...==||| 然后12点多又醒了...神马情况啊...[挖鼻屎] 感觉有点饿了...呃.....[熊猫] 尊好啊...明天去见伶子子...咱俩好久么抽风了...[奥特曼] 这个女银最近每天看着她的允哥每天都在不淡定...又要找个人倾诉一下她对允哥哥的爱了...[哈哈] ..哈哈哈哈哈哈...
1,每个人都有自己的位置，何必强求 ，哎。放下吧，[可爱]ta是个善良的孩子就好。//@天津马健:回复@路口-老吴:育人！育人！
1,强烈推荐sexy and the city的老虎机?噢[偷笑]，我倒觉得，来LV不会输，赢得是快乐和体验内[哈哈]
0,[泪] //@潘石屹：//@唐正茂:[泪][泪][泪] 相信这个小天使会得到特别的爱// @赖楚珊 :无
0,//@苒苒老师:看到的人给这善良的老人一些关照吧！ //@思想汇聚人生:[心]//@左小祖咒: [爱心传递][泪]
1,回复@编辑段洁:听段总指令。留给各位有需求的朋友们。 //@编辑段洁:@清华社纸飞机苗建强 @安武林 @韩志HZ @南国黑蚂蚁 求各位大佬转发[嘻嘻]
0,回复@曲飞:解放钓鱼岛有盼头了~~[晕] //@曲飞:毫无政治觉悟，这种涉嫌泄密的新闻也敢报！
0,今年什么情况[晕]两个我最好的朋友，一个住在美国，一个住在澳洲，他们的小孩一男一女居然同一天骨折了[吃惊]。大家年末出行多加小心吧!
1,活泼靓丽的kate spade钱包，闪亮金?、油油黑、亮玫红，总有一个喜欢吧[太开心]【86号航班】Kate Spade亮皮长款薄型钱包/卡包 http://t.cn/8FXeap3
0,手机啊，手机啊！两天没碰了！！！！！！！！[抓狂][抓狂][抓狂][抓狂]
0,悲剧了[晕]求答案
0,医生说，先吃这两种药，若不好就要来做个胃镜。。。。快好吧，胃镜太恐怖！[泪][泪]
1,[嘻嘻] //@陈?-京城老记: [赞] //@李楠-互动汽车:来啦！ //@而立的北京男人:@一汽-大众奥迪 @宝马中国 @TZ斑大人 @陈?-京城老记 @李楠-互动汽车
1,这叫距离产生美！[哈哈]
0,回复@叶明明misha:哈哈乐观的明明还是那么幽默，让我们该追求的追求，该努力的努力，该分享的分享，快乐地活在当下，至于2012 ，别去想了，因为想了没用 //@叶明明misha:说明，在灾难来临之前大家用心思考每一件事情。愿人类平安度过2012，努力吧朋友们我们的时间不多了！[抓狂]
1,桃花快来快快来！![爱你][嘻嘻]
1,[馋嘴][馋嘴][嘻嘻]
0,好重的素食口味[衰] //@猪猪plum:好强的夏威夷风，引领潮流，吸人眼球[赞][鼓掌]@黄天space @棒棒老公 @StayOriginals_倪雷 @李潇潇1023 @PETER-QIAN-QIAN @妍然112 //@子鲤便当:不知道有没有人感兴趣
1,[哈哈]//@财经女记者部落: 男混子、女汉子、男骗子、男土豪[嘻嘻]
0,37神[衰]//@了心菜:我14[嘻嘻]@愿望早点实现
0,我爸给我朋友发的私信，被朋友截图发给我了。我爹他是啥意思啊？是不懂[蜡烛]的正确使用方法么？一天天的，这家里的人，没一个让我省心的[泪]。
1,"凯莱集团的酒店所有的中餐厅都叫船餐厅,独具中国风韵味,再加上本土风味~![可爱]"
0,回复@海洋之心-w:[泪][泪] //@海洋之心-w:有很多伤心的开心的事情却不知道跟谁说[泪][伤心] //@尤宪超:最孤独的时刻就是把这个微博收藏了，转发不知给谁看
1,哎哟，这就那天的小帅哥，太可爱了[亲亲]，萌萌的，美食超级好苗子，欢迎突突and突突的粑粑麻麻常来玩儿哈~
0,难怪[泪]这样推销好吗？好吗？好吗？
1,【非常嘉宾】来自武汉的大学生小梦妞自称是宅男福音[花心]她兼职做游戏陪练，陪一些喜欢宅的男生玩一些他们喜欢玩的游戏，宅男们还不赶紧擦亮双眼！[太开心]小梦妞可是明码标价的小商品，有这么萌的妹子陪你们玩游戏，可不要过度沉迷哦！[酷]
1,老年人到六十岁，心气不足，容易产生忧悲情绪，子女应经常抚慰他们！过年回家的朋友，一进门别忘了给父母一个大大的拥抱！[心][抱抱]
0,回复 @阿芝猫MsLorC:今天争取不吃安眠药啦。[泪] //@阿芝猫MsLorC:那还喝？小心入风啊
1,这个数字我喜欢[嘻嘻]纪念一下[心]
1,烤串的都出去！@劲松侯老师 您教过这样的学生吗？[哈哈][哈哈][哈哈] @勤劳的工作狂 @快乐的Dowson @鑫鑫的honey小冉 @宣武大头丁儿
0,但是他们伙食不错 //@闪辰晖:说错了，是全世界最差? //@小谢宇:有一个@刘韬VC [衰]
1,听闻@崇记杂货铺 第一轮中奖，我更加确信这是一场公开、公平、公正的吃货大福利活动[偷笑]。有木有和我一样特想中奖的，不为奖大小，只为试试运气！[鼓掌][鼓掌][鼓掌][鼓掌]
1,[鼓掌]来了让我跟车自拍一个
0,这家伙是不是有开学恐惧症呀！不至于吧，39度2[抓狂][抓狂]
1,是湾仔码头的么? //@湾仔码头WanChaiFerry:这货是汤圆~太可耐了~[爱你]
0,高速上偶遇拉风的狗狗[给力][兔子]主人好有爱啊，一定是怕狗狗晕车[爱你][晕]
0,[钱]//@有关方面负责人: [钱]//@老天若: [钱][钱][钱][泪][泪][泪]
1,"[爱你][爱你]曝光两位获奖的美女粉丝@菁菁我家 @垠天使 祝你们带着好运,快快乐乐度过女人节!"
1,旅行是一种生活态度[可爱]
0,慢慢恢复。[泪]//@潘启雯: //@杨晓升: 文学的魅力！//@孟繁华: 这小说写得风流倜傥！//@石一枫: 波澜起伏，真情无限。//@顾建平: 这就是小小说。//@王树兴:生活永远比小说精彩！
1,【2小时，从北京到纽约】2小时，说的是在北京上下班路上的时间吧，还算近的？美国一家公司设计了一套发射系统，用真空管道运输系统将磁悬浮列车送入低地球轨道，如果这样的技术成功用于类悬浮列车系统，从纽约到北京，仅需两小时！#极速旅行#，你敢体验一把么[嘻嘻]
1,@王硕surewonder 处女秀表现很给力[哈哈]
0,Two，听见了吗？饿了快回家，猫粮还给你留着呢[泪]  //@毛人当道:哎//@冷笑话精选:好温暖的一句话。。。
1,世人笑我太疯癫 我笑别人看不穿[哈哈][哈哈][哈哈][偷笑]
0,唉，有机会站上去没机会漂一下儿[失望]//@喜悦成长: [给力]
0,昨天舔的我手上都是他的口水。。[泪] http://t.cn/S4UqMf
1,其实，我在安慰受伤的@DJ黄欢 [哈哈]
0,?哩个?[抓狂][抓狂][抓狂]
1,[哈哈][哈哈][哈哈] 我在这里:http://t.cn/zjJkpuf
0,今天给大家都打了电话。//@一本书一句话一段情: 那些美好的时光，再也回不去了。[泪]
1,[哈哈] //@闾丘露薇:哈，正常的事情变成新闻，说明以前有多不正常。不过换种思维：用中国新闻语言，正面报道和负面报道来区分，这是正面还是负面？//@北京厨子: 从此，代表们再也过不上衣来伸手饭来张口的日子了。
1,新年快乐！！！[可爱]
1,【#超级笑星#笑星之路】还记得《超级笑星》舞台上曾经来过一位自带回音效果的包大人吗？大人吗？人吗？吗？[哈哈]对于这位包大人来说，卖萌可是比判案重要多了哦~[偷笑]http://t.cn/8Fzfq0X
0,被困迪卡农[衰] 我在:http://t.cn/zjRLbnN
0,不是吧，那有时间上班做运动啊[泪]
0,我也是[馋嘴][馋嘴][馋嘴][抓狂][抓狂][抓狂]
1,[good] //@bluekoala:还有，在所有妹妹眼里哥哥都是帅哥/:)/@杰尼妈妈JanarSlanbek:在所有母亲眼里，自己的儿子都是帅哥[呵呵] ，转了！ //@微博经典语录:认为你儿子会是帅哥的请转走。。。[嘻嘻]
1,蝎子阳光又开朗[鼓掌]
1,回复@纯棉纯色紧身秋衣男:被雪藏了[嘻嘻] //@纯棉纯色紧身秋衣男:汁呢汁呢
1,谁来总结一下娜姐数不胜数的头衔！好吧，除了最新的台球小霸王，我先说一个“欢型女王”！大家来，一起来说全……虽然很难说全[哈哈]  //@谢娜:我都跟你说我是台球小霸王鸟[鼓掌][懒得理你]
0,平时就这样，楼主和主页君是想奔500去吗？！！[哼] //@穷游网:南京路也已“沦陷”...[抓狂]拍下你看到的人山人海+景点坐标，添加话题#PEOPLE MOUNTAIN PEOPLE SEA#，@穷游网 ，看看国庆出游有多苦逼吧~[阴险]
1,我的尼基塔呢//@斯夫-K:[爱你]
1,[嘻嘻] //@刘伟民2011: @董芳AUDI  我们去一次，还是去一次。。。 // @健康顾问微博 :陶醉“鼓浪屿”时光~~
1,喜欢吗？[抱抱]
0,[抓狂][抓狂]成都吃货天堂
0,[泪]写到凌晨4点――8点半被隔壁电钻钻醒――9点半编辑电话叫早――给个好评呗亲
1,[哈哈]在吃的问题上，自力更生是硬道理
1,凤凰岭的春天[太开心][微风]
1,【#家宴#3月22日微信“解码”活动获奖名单公布】#家宴#第7、8集的幸运密码依次为8642，你都找齐了吗？[嘻嘻]获得三星S4手机的微信观众是：小夜衣，获得iPad mini的微信观众是：王家小妹，还有10位幸运儿获得50元话费充值卡，恭喜你们！每晚19：30继续锁定广东卫视#家宴#，更多奖品等你拿！
1,我也想去看奈良美智[爱你]@翟猫猫 @mia327 @我是Selina猫眼
1,@娜?妮 @yan-X2011 ：都不知道咱们是来爬山，还是来吃东西的，这一桌都能开个小卖铺了[嘻嘻]
1,[鼓掌]//@梁圈圈圈: 躺着看文艺国片
0,脚就是这样晒伤哒[抓狂][抓狂][泪][晕] 我在:http://t.cn/zTfbz8q
1,小蔓的妆好阿！把我这半个月以来每天休息六个小时留下的大大的黑眼圈给遮的看起来肤色这么匀称[爱你][兔子]
0,#带着微博去太仓#稍息，下周还#带着微博去吴中南京#[泪]
1,//@陈朝华:“没有人知道我一直爱着你。我怀揣着对你的爱，就像是怀揣着赃物的窃贼一样，从来不敢把自己暴露在光天化日之下。” //@刘春:好冷的一瞥啊[嘻嘻]
1,[奥特曼]澳大利亚~~~//@BlueSkyJulie: 哎哟 只有一个名额啊 还是凑个热闹 万一我中了狗屎运呢[嘻嘻] //@小拍潇洒行天下：正打算去呢，要是能抽中，那不是太妙了？我祈祷祈祷。。。
0,"#游便宜#【最后一单必须抢！！！】<免费落地签>马尔代夫蜜月岛Meeru6日4晚自由行,4/22成都出发,两人仅17998元起！（优惠4088元了啊喂！[泪]）①蜜月岛因服务、环境、性价比赞而闻名 ②有马代最好的潜水学校之一,地理位置独特,能带你去许多人迹罕至的地方[兔子]戳右从速啊从速！==>http://t.cn/8splsp4"
1,[可爱]又长知识了哦！
0,天气预报说好春雨下到周二的，咋又延迟了呢[晕][疑问][疑问][疑问]，看来新浪的@天气通 也会忽悠人，改称“天气乱报”啊[鄙视][鄙视][鄙视]！
0,都说江浙是一家，浙江菜实在太合偶的胃[馋嘴]这一圈下来至少得胖四五斤，瞧瞧这脸已经开始出现婴儿肥了[抓狂][奥特曼]
0,人间美味，不可错过，有机会一定要品尝啊！[呵呵][握手] //@上海芽芽:哇，从没吃过，直咽口水。。。 //@杰尼妈妈JanarSlanbek:抱抱！[鲜花] //@别闹了阿依依依依依:想家的情绪顿时凌乱 [泪][泪][泪]
1,[哈哈]//@针灸匠张宝旬: 科学证明中医治疗都是个例，不能算。//@新安医者:结果“证实”了蜈蚣不会走路
1,@annie_duyini是王老师他对象 预告片[威武][威武][威武][爱你][爱你][爱你]
1,回复@中国航天电源王刚:[哈哈]老王把 @大?儿 说的很是耿耿于怀的 //@中国航天电源王刚:回复@有福社长:[哈哈] //@大?儿:[黑线] //@青岛姆哈哈:王总注解的太狠了[哈哈] //@中国航天电源王刚:无党派，知识分子，少数民族，女性 //@大?儿: [悲伤] //@中国航天电源王刚:无知少女
1,学习了！ //@joe糖炒栗子??:回复@北京分子美食_李磊:就是苦瓜?老了[哈哈] //@北京分子美食_李磊:没吃过！哪里的水果？ //@joe糖炒栗子??:吃?好多 //@美食资讯大本营:金铃子，你吃过吗？[馋嘴]
1,"是啊,提前半小时哈! //@双月映雪:改点儿了 //@1039志梅:回复@子辰木南:谢谢你的爱~~~[嘻嘻][给力] //@子辰木南:果断收听！最爱旅途了 //@1039志梅:告知哈：明年《旅途》11:00――11:30啦，一起在路上哈~~~"
0,我真的还想了半天。。。[泪]
1,新年，蔚蓝色的海洋里帆船游艇“横行”[哈哈]（原始图：韩国完岛的吉祥螃蟹，有同学想去玩的，可找游艇汇联络）
1,UBER，八月份开始营运，到本周我才刚刚知道，只能说市场部好弱[挖鼻屎] 但使用两次后还是忍不住要推荐。http://t.cn/8FxtGXU 用这个链接注册打车，你我各得100块车费。看看帐单，真心无可挑剔，大奔接送，打死我也再不会给滴滴大黄蜂之流加小费了[哈哈] 我在:http://t.cn/8FxtGiF
1,#海螺沟天气# 今天白天多云，夜间多云7～23℃，南风微风。筒子们，尖海螺沟沟开始升温了，白天最高23度了哈，美女帅哥些该穿啥子装备都懂得起撒，早晚温差大注意增减衣服呦！[亲亲] 欢迎关注景区微信平台：hailuogoufengjingqu
1,恭喜恭喜。唐老师辛苦，王大摄影师要更加努力，最近奶粉又涨价啦。[嘻嘻]
1,幽默[哈哈]@董克平 @予馨北京 @熊丽电台 @许萌秘书长
0,#伦敦2012# 伦敦塔桥的奥运灯。[抓狂]
1,欢迎欢迎~老人家身体要健健康康滴~小朋友也要开心快乐哟！[亲亲]
1,让鼓浪屿有意思的小餐馆多起来！让我们在岛上有喜欢的饭堂，不会将就在只有沙茶面、海鲜酒楼为主的游客餐厅中流失我们这些吃货的餐桌时光。[嘻嘻]
1,:#见证寻源农夫山泉之旅#农夫山泉的生产车间，透明，无菌，自动化[鼓掌][鼓掌][鼓掌]@新华网重庆食品频道  @农夫山泉官方微博  @曾经香水  @柠檬小小米粒  @我超爱夏天  我在:http://t.cn/zQNxXI8
0,这点儿发这个，不道德。[抓狂][抓狂]
1,邪恶的15次。@米斯白兰卡 @北北爱加菲 @Ella张蕾蕾  //@一把柳叶刀: 俺白羊。[哈哈]
0,转个带视频的[衰]  //@林依轮:我们内地肿么了[泪]欺负银..[可怜]
0,好白！！！//@吾心空贝者: //@风之逐_慕浪: 批判地下载//@爱小熊爱洛克: 求种子、、[ala?]//@kDS-kitty: //@王错器: [衰]//@killua任盈盈: //@等2012ing_大大大嘎桑: //@CHAMP19NS-??老师: //@KDS-农民伯伯:[衰]//@恰珍珍好想瘦: 不能只让我一个人瞎//@瑶大米要么瘦要么SHI: 不能只让我一个人瞎
1,钻进被窝也冷!!![嘻嘻]
